Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
100262.18498590916,20287.448229348174,9,27,4609,1329,748289.4733365846,719906.7373908955,1281172.0196170835,265045.9960737697,1,0,4,2,311.33645590050565,207.45095938267727,41,349,361.838128211058,108.59237844101897,2886,0,97778.13230268902,1320646.165740685,0.8939522605525471,0
102349.0296882371,32784.51862607299,15,14,1605,76,929195.0949220951,-11230.792360447347,806099.9455668636,243398.98250067042,4,0,0,3,457.3296212813043,302.5632113872582,2,864,113.14798572747836,212.24271338995106,7471,0,86876.96256481671,1000667.1626392144,0.7762816640182929,0
77496.72642603781,21910.990680199033,10,28,1512,3825,308770.0375269541,1235236.828058366,851101.3002278556,198741.86171824025,3,1,0,1,295.6175391219022,464.201191049262,7,596,282.8432990581549,158.96523185771977,13589,0,138766.1875701783,796530.4143432077,0.7182728321618272,0
131142.49661737494,20464.365481561486,24,26,680,3394,1770392.9059973746,1973908.3936271577,411648.24273376644,272268.34412059607,1,0,0,4,416.26726823836293,259.80991550474664,49,776,355.7179129614433,239.0890477133166,9391,1,30861.075448121104,1754555.4843705457,0.26476717374475434,0
46618.97853087028,6401.438590200807,42,25,1368,3254,1034774.0438786215,593228.1228010396,992531.6113396174,278348.6321592103,1,0,4,3,143.17057714889202,204.93281657948435,16,780,205.09963796284666,61.22877315747803,14350,3,61872.796823021024,1668717.0539577089,0.6213400214284492,0
92881.02574893532,27462.535660272206,8,18,1319,38,1361294.2508100527,32207.66024146939,832575.7581976098,244262.41892333454,3,0,0,2,296.0608810095222,272.2446985220979,17,877,317.3636365708623,110.1961527596467,8899,2,102645.87997430674,906081.4001924656,0.5214886217058895,0
106014.78158559494,26454.841811410755,24,22,3960,3461,1378952.698055506,667887.9093233878,1249544.8975266614,27549.52139252139,3,1,0,2,206.3234317367134,163.4719141796115,20,651,-28.540587272568075,204.12632716210962,1306,4,72024.58905225128,1361187.652409648,0.8619440915809912,0
125721.94170293745,41632.5472330546,16,20,2006,2331,1729553.578650989,1440799.8729891041,1281729.9770916195,126066.7210643276,1,0,2,2,412.04712601570645,438.7967705524732,23,1381,359.8196118243411,317.57444777629735,4075,0,82164.53809117932,-119351.90611927956,0.491712573490072,0
135580.7439044445,16922.217650469993,49,20,2064,2861,584300.2663662733,785749.9975889573,1395604.5195064405,202632.78339426487,1,1,0,0,304.72373433929937,218.00710376959816,34,1325,252.99942386931758,230.28017191340166,19040,1,96987.43160679132,1546679.5164486393,0.1277427635426891,0
43767.89540810654,22191.50327663939,26,21,3536,132,1348793.300173589,589765.9535434559,745869.8245524345,273345.28831410845,1,0,1,3,403.5110514504919,172.70666797744872,11,1081,224.21706233639676,152.84875241196457,8244,1,134298.24667068134,456706.7456319801,0.004972485322349174,0
23294.29146321889,22493.836837107552,27,12,1078,3579,987495.6468454793,1009577.4575289295,-88290.542812058,67142.03422760134,3,0,4,1,463.15656392367987,116.43109949799639,34,817,348.404145290448,80.83749172957623,7611,1,94971.3173225136,273929.03229158546,0.6778731204686652,0
163883.84109492545,35774.53279763475,37,19,996,3418,2052838.5331703157,1114850.3735839275,1370819.8732323872,198865.48102247197,1,0,3,2,403.74278626820825,309.72201916064387,33,924,422.9289675723977,148.1723161275125,15134,4,1515.7771824091906,107367.4760792238,0.5499083871271615,1
116615.70059897959,19047.044676130477,4,14,4597,561,582817.9105019916,305804.92961415276,1215560.4820487045,43437.55436105479,0,0,2,2,340.9677651440466,286.71874128277386,26,1281,298.5715841353997,196.60127019657435,19148,4,69860.14954911433,68724.0551106797,0.33096290435844833,0
62575.67317217232,22790.215257703392,24,17,747,2714,1585713.1738819361,891358.1515315882,682354.1976569551,302591.7985719278,3,1,4,0,150.2681612232892,150.2645628585907,2,986,410.8713883048895,11.384648476552854,1275,0,124789.21376500397,1540162.770450221,0.16897215003789035,0
177557.59877612616,26078.96509716539,19,24,2547,598,1175170.8896141984,751366.1930388308,1277470.0997836685,224234.72783647245,0,0,4,1,299.5820833999648,257.6451345122423,23,180,94.67167474730203,102.9303943801668,6271,4,138133.68193832773,1315572.3546424275,0.4667153224039021,1
105783.73171464293,21866.09123156358,36,21,3156,1108,1148928.0471030106,679547.8253759586,275705.0987418792,65386.396404405736,2,1,1,3,220.03643969762504,49.144403178714356,41,657,316.59488378340654,140.9955228282422,8331,0,140892.8939088052,617070.1786952701,0.10028647247890565,0
158964.85920319133,15535.663854494716,39,3,362,3383,1027010.3630237449,491481.66530427604,1515120.1064351376,64727.146219570684,3,1,0,4,248.390406494366,218.49705750731562,22,75,236.79961471457278,179.40731142520312,12553,4,155058.88349810313,1427449.5183691042,0.3361084892211431,0
103375.92407050545,21940.899928983075,10,26,1467,44,1673332.9114183937,1470628.9273973987,833187.724102975,238743.187158426,2,0,1,0,243.81987738746238,245.27563520766944,34,684,171.17808952836828,195.65308162010362,12573,4,105921.86385449945,702509.2853954146,0.3792119062356344,0
203037.39624409936,30736.31749859772,25,23,2399,1592,1131925.8505369674,677806.5356009861,585536.1934975523,337479.8914563166,1,0,0,3,153.01116378266332,370.7329809559223,15,1259,57.131856513715775,151.1305777434292,11072,4,113158.24904348234,1161824.7207443116,0.46561869483796214,1
187767.0421221602,9734.847005889398,18,7,3679,2068,237792.33093951142,2527.3570933573646,689149.2218805561,90321.41625506528,1,1,0,4,6.399211629901515,122.91811972713106,10,533,311.1787049002663,240.4698545762334,17017,0,49304.5726870209,758845.4865510537,0.46662075133884684,0
87551.79257604633,21329.69674146876,19,17,546,2978,1609751.7843561224,1132148.9109877166,884257.5069998938,278660.4108616077,4,1,4,2,199.77854275083496,72.16473711976757,15,729,337.52900534165286,209.9765522424372,19228,2,-8728.765639227218,940018.4355663534,0.25700564347427723,0
148578.54754771775,12998.791850608268,36,12,1916,1592,1518100.916065861,1362599.7363365921,993993.9633502684,145776.22819721705,1,0,0,2,329.00691778862387,110.45720390749582,42,1124,384.20227509932477,170.3949372395856,17455,0,29120.870821105083,545901.5461161779,0.8502109816019876,0
132268.79747925737,31950.466289248427,10,9,4774,160,1293568.8421064238,601991.9673920613,1024140.1401997034,282319.4102692887,2,0,2,1,97.77344318587649,66.34314996850802,29,54,367.6490437635032,251.5020304750346,8386,2,64908.12241547808,620091.1855994689,0.3555435062567456,0
168431.57787661743,4768.130952162253,33,15,2093,1787,435763.18512622674,720168.6551080169,785196.2780209379,268319.09103653126,1,0,2,4,302.35233547074364,333.66573577589827,23,638,172.82903129416297,244.95524932081065,7862,1,32014.772433459468,1272048.0904763127,0.22958730889251633,1
51753.82697099478,14410.781527284116,5,18,4935,667,513442.31988933985,675473.1397858136,1100119.7867307395,215529.98414824394,3,0,2,2,585.0402636466447,354.86392950240366,17,1233,379.070551531213,83.6961159402982,8340,1,85353.65299699285,1352389.4833806248,0.17580988341059023,0
134302.57299992198,23772.118750645208,47,21,425,3992,61278.557381945546,826673.3192849448,1004139.6371667169,16560.86937194169,1,0,4,2,453.45848328783586,232.02165779488288,9,257,389.6347503911844,197.4377944673084,10487,0,76895.5869679372,792937.9426096944,0.3225783945033356,0
152921.2243424794,35655.240292343406,49,13,1593,2255,1230164.936589907,1553425.091094911,676213.5022128006,268118.56501241133,4,1,1,1,546.5312263680794,322.1294945685148,36,306,224.00160747472947,271.22084251737607,16061,2,146891.35069510288,237229.8778657287,0.06755288297753437,1
12063.025678844293,19342.497389270124,35,21,4620,3219,325225.57591281517,942970.4138138217,600904.687789368,250201.9270996865,1,0,3,3,358.66918153990895,213.39583805802354,9,1278,252.84282637117187,284.59914234417425,8635,2,51543.175610606595,2235623.522455616,0.03290752298097166,0
40837.07436671125,14448.004733068017,44,8,3760,220,140624.55356891768,1419796.7728336027,1304182.7714474187,241042.97531945026,2,0,0,2,475.1264734479669,190.4888352299234,16,60,156.5845792950458,229.67270325082296,15604,2,107029.0958591977,1018348.3291156193,0.6051421968028677,0
-1961.608888005023,38811.570694405906,34,14,4294,3218,1637494.5596500218,515584.18422662356,1262163.0179989527,219567.40632309782,2,1,3,0,191.4052904298319,166.69623809462382,36,998,398.0886290653332,181.33691506028853,18427,1,79011.61532915798,1156070.4147037014,0.61914713604919,0
86529.6582777721,5519.86099583756,33,8,4247,276,1384089.7822314235,808154.7902095078,1028568.1775806317,112121.3111667892,1,0,1,0,203.34895994670237,168.96090086224345,48,57,98.82128540310643,233.7055835385949,4042,0,49671.07168365658,369335.10079370905,0.5295882026382897,0
135877.11278979812,-1988.05956620082,21,14,1866,3767,833414.1675845365,1477006.9079236533,1462097.7329951008,308296.27710191114,2,0,1,3,-110.87103092062091,45.219844369096876,33,1482,303.49706723637695,264.62187450334267,18198,3,63614.4273015952,1607616.7744922163,0.7622851952317243,0
175117.85260480142,24400.144500533323,17,7,1498,566,932976.7083714022,597197.3007868703,19336.171916182735,289813.97208166355,2,1,4,4,477.92182110634485,226.4254763607339,31,985,190.3170811884287,209.26655592076514,11386,2,-2562.9852540122374,1683947.6315793025,0.03915054427707798,0
103704.73902098875,14979.457756473888,22,23,2415,2261,-203672.10349197104,1506068.2304542654,717802.6792466484,92457.72231553348,4,0,2,1,531.0485969729829,195.96660897859562,6,81,139.2147180443489,218.28833164627366,12692,2,137417.34134468168,145982.57117984293,0.9359731082094677,0
181430.77727856458,9787.671828692868,48,12,791,2770,1458372.4595296101,685807.954502431,421841.4438326779,331429.5010517752,3,1,2,0,217.02341319790952,274.5360724077876,10,589,62.5271719438592,180.01574765317446,16225,3,170113.06268740122,948807.186187291,0.09506512325706051,1
30994.927089255434,27083.564472993534,37,11,598,3195,653634.2677556579,839168.7424707903,2128136.1325689256,213166.94346353874,4,0,1,0,261.90724404041475,209.35234964386098,16,1054,228.4593872029007,93.05718391330561,17693,0,86626.69414794413,909781.5146901815,0.6740229943935936,0
14830.878032242268,22438.00713771199,15,22,2921,3626,1165145.4315665704,1835081.2936744625,1356609.9101979933,212913.69531451724,0,0,4,3,186.92068294635578,183.72962984309083,4,436,123.54148854020947,186.05087037982756,7661,2,101453.10436971555,2194223.4082734203,0.1333965889408093,0
97222.61505516907,14359.213692632717,35,22,213,3356,-244281.13089574198,782090.5114168843,960469.0081708621,182364.46635813173,4,0,4,4,357.39803272162374,112.88069699923693,22,1301,255.6419453273804,145.83088432955728,11253,0,85207.10797970704,1721806.9035639476,0.8799054333077924,0
119203.27244696536,7196.956013291056,28,11,2027,821,1488784.016080773,1072672.9013753175,1392495.289423078,192200.66034149443,1,1,0,4,468.7398817954861,207.21532368217612,13,689,426.9337323400624,146.08628978695668,19261,2,58995.43592349681,274610.7930154145,0.5107132869450313,0
98365.26259529534,28724.573282801444,7,25,1205,961,623577.615307138,1308218.2112608682,1558137.8318775576,337089.918830977,3,1,2,3,38.584203917843865,273.8237230816162,16,256,269.95073264388884,314.7067591328125,19870,4,135245.14301054383,635973.9102253625,0.08229354101797604,0
-3372.1050019938266,26502.01177958661,32,22,2414,3475,311978.8681053228,1113254.3248360057,1552815.8457620353,303307.49845985154,1,1,1,0,361.41577959633787,85.66610089161392,29,1391,449.7280502284649,276.12459021844,12937,2,115953.41625758074,553502.9924097017,0.6167241127000735,0
95543.99802436058,19008.241362206172,11,28,3018,3351,830199.1827558164,1127526.6744447884,1460851.7425501766,301184.7083639415,0,1,3,1,258.4992342421282,208.74737536807393,6,606,151.77267465218466,64.52007273319418,1794,4,-45606.7189689558,1185838.1884254625,0.009109943882201654,0
34776.52497475734,38466.36996047666,10,29,1812,433,701802.3910322576,971730.1280091328,868729.8383589692,218456.43525453782,3,0,2,0,317.0091587950034,223.30429515294838,26,397,121.90592000006524,113.20969789789281,15598,0,48269.462629544214,1786104.4403822012,0.7760221784402446,0
133483.6274415019,9299.152336738474,9,13,1130,2034,1537133.8064549332,348880.3954918386,749317.2902580239,288917.1723534396,2,1,0,4,368.8491002511436,128.19352163817356,11,842,147.29844117717215,170.91503643579452,7786,2,-2653.062478201289,1054587.0162751598,0.6505849866461234,0
118329.91230484241,4744.748290752612,14,18,4025,1401,789802.4388191864,1174144.6650498793,518905.41000965744,116568.69259594282,4,1,4,0,271.76963418407684,141.21436950919997,24,283,243.48994612446958,148.74942158912302,5014,1,177770.71726942912,1250583.118218914,0.21262474936350728,0
53006.01068363224,13080.919301187556,13,2,2281,1118,1681308.5133066839,633765.7714941729,1251223.6333645037,258344.29784980667,1,1,1,1,284.4619719891329,223.06108487662144,29,1117,522.2948687724303,225.3934618803033,8392,1,91408.56137771303,667845.6478284281,0.3747509161760937,0
74306.65413316533,19544.13983644502,25,29,3756,3446,1165071.3078945365,1387883.6087015884,920532.1323356094,184651.19680310326,0,0,2,2,267.91872486680415,86.6578981707377,3,1055,83.78852864485594,100.51319377542387,13545,3,112035.07808481397,1247903.8490797353,0.0078066944888902645,0
47039.323905552425,22433.39449322692,2,21,3813,3675,1447183.9436061874,1686030.711974843,790764.4847414021,-5980.498740832234,2,0,3,0,445.54743026824224,234.99237152493924,10,786,311.96631181624247,276.68255690388924,6353,1,82335.24324598881,764041.0829927475,0.693683814971205,0
96866.0451363414,17587.639421436703,35,15,1956,3862,998916.7733860569,97221.36929149227,764669.3191360987,41389.834117803664,4,1,0,3,362.8139940191245,110.46456263408,1,991,180.00346639594665,196.47955640465392,4407,4,155134.83631450433,179620.2343346792,0.32266813750971923,0
147757.11602506193,23520.553965142968,7,20,4895,929,1636029.4911699416,1686903.913713552,1725096.3153173442,133702.121991078,2,1,0,2,333.0875306606041,306.28536930332166,43,1215,227.6196948949037,172.75903642310584,18358,1,143035.2586297217,1215435.3545675583,0.5715889152967192,0
50713.69768322281,7484.6057580955585,21,27,4377,207,423188.004858662,794471.1040664783,1476340.2064208356,241515.39843487102,4,0,2,3,109.35724183615758,433.78277453883,26,225,124.19800887336628,198.85444458273815,17053,1,89226.04084897423,995073.7891941936,0.9567276279144629,0
125202.32577589221,34437.646040732594,18,18,749,3776,1056812.2287471634,934525.3889077636,1915196.9280640827,133792.02116660308,3,1,3,3,243.21303851802688,113.92431982981803,12,498,337.91383240395396,166.59935411879746,14189,1,185899.65278376127,451401.22840762173,0.299466712947585,0
73487.11908137795,19178.48821607431,3,15,4398,2035,801782.0852842926,543806.2737438051,1264508.1499460544,140888.32626152912,2,1,0,3,434.80037405087614,253.42078623746747,14,641,245.60748670448783,37.54859434191172,12213,2,109265.9071116437,1822692.6625519996,0.9902378840873183,0
60356.35838688279,31172.958315881275,42,19,3471,1333,1698314.239753656,1094233.8645331385,1028477.220127449,276326.0921874842,2,1,1,0,305.65448596858846,127.32580951179807,25,131,358.7453550694166,200.9540784617181,8248,3,26993.746243058908,616773.0052691424,0.6327283860075664,0
94648.48200227211,23427.25346377704,39,23,4477,2112,1749517.202329713,1033407.4415887027,987298.7746275376,144498.7880550313,2,1,0,4,398.92972043837074,304.09541737977895,8,184,267.5245194032561,174.34028890923534,5369,0,105000.936875678,1304550.6572194176,0.24208866628550496,0
48237.883879031295,24567.532191537837,41,24,4556,3664,1000210.6296185593,1538461.4126464252,489849.22636926355,333080.7242034411,3,0,3,2,564.976770049145,73.4741590914785,43,905,56.8376022823125,123.64343898777976,9050,3,125872.03288631428,818725.9047249178,0.43677788302125775,0
72317.5347326409,25697.67280232204,49,12,2160,2150,354244.4494520974,629303.3616848714,369290.5041242996,316512.37398201344,0,0,4,1,455.7909103813225,248.05867584277127,4,1250,359.6542795975214,287.7943865133265,17848,4,93338.76237258628,1771788.6094287909,0.7404531223835897,0
40106.105370557576,24477.08560017315,11,13,1664,1166,1213548.6583958338,1830401.2009689545,1253670.5109464373,202188.13205713182,4,0,4,4,313.97375065496135,112.70110331106473,28,1456,48.69993676903195,253.55504107145816,6415,2,79425.84773785187,881206.043135717,0.44647790768308127,0
198236.25664581946,26427.22759867544,39,22,2820,377,167695.1324831167,1332357.0431544448,532660.6447583726,275346.1451658329,2,1,2,0,223.35162447064096,179.3015410901631,7,1316,63.00973170835877,395.1085365263401,16398,2,188218.06581149844,162685.95569487393,0.06850756734155239,0
101763.17759858644,33291.52530132431,24,11,4982,1571,1813071.3993915557,1045484.4883877045,1105728.876933618,261724.0454356382,3,1,3,3,-83.03243940838473,96.8974724852693,10,1214,158.27973198683637,266.78628009539625,9115,1,40706.87706423358,1405001.0571095473,0.16860366138254235,0
65013.72460037072,21965.2116970147,46,5,161,1109,763414.9646819808,909607.8180522545,1557733.3415476058,175433.47240405963,0,0,0,1,274.7422616290721,282.23504708957535,36,489,159.61444580476638,148.52519463757787,1287,1,-38185.691255497484,1769771.993844867,0.7912977457839455,0
110698.9955367111,27090.037575885122,19,29,1475,3003,984714.9182912525,846715.2764330748,667273.0334845518,286163.4662972146,4,0,0,2,251.09812562747263,116.3019645560413,2,1129,389.6021365381482,127.53684971185703,4195,4,180952.70154649223,786194.3012020034,0.6483730757180614,0
94383.5975154585,19102.643057127734,4,1,4816,1700,659524.4620966229,879328.1127967476,2005240.8172957888,300890.2055390527,3,0,4,4,358.55492915930637,255.19642593318275,26,746,232.8843613249636,160.4555518970916,19376,2,38697.63019551762,1339442.4048262243,0.5698254773321337,0
88951.52002333885,34401.17215449473,26,24,2116,2442,549109.2066495897,1084200.9784677369,504652.4395279503,104756.47692095998,4,1,4,4,276.9142159537969,165.5901971737667,14,468,374.7385291974663,146.6697107457084,8450,0,85669.0980750893,1064715.8025243895,0.1676219707554013,0
130708.33500217125,13236.076979407302,38,3,1345,181,1368645.658273526,895500.0196531338,1495097.378244923,215354.86383207413,2,0,1,1,251.94224108448086,188.5527628201137,16,137,193.2082521414047,208.70266910831728,3925,3,81128.39224688752,808642.0222872442,0.8377574453503394,0
137875.38550236524,38009.40432910816,42,22,4996,3837,920691.6614743392,679735.2717462564,1212378.090566181,214250.38225761655,0,1,4,0,33.09016042391693,214.77559074001286,43,705,281.7646369010635,76.89620982728002,15515,2,161587.42453492602,1420380.1888110186,0.9607401095862501,0
73474.94261947363,19598.420493556565,32,19,1233,3471,1021241.2694615877,1087229.6474183511,1597047.6249730755,284961.94674507045,3,1,1,2,159.00482562749002,123.81753283411513,42,1081,297.40423115122064,251.7829251236825,18504,0,171742.8189813434,599982.0053238375,0.040887097490669544,0
71209.087967766,5692.248978819518,39,23,1179,3747,498054.4603905803,581855.9406373063,441901.1943201552,155614.16495506634,0,0,0,1,371.4976561200836,221.03671135408868,17,264,319.60654170770493,207.29570954971422,6310,0,35381.22729474037,1016247.6023935585,0.0780318706538553,0
86247.4151424178,21281.044149107893,45,29,4670,3449,1428029.6117485198,1161233.4505008736,2153510.458476805,140223.96672235715,2,0,1,3,557.3861446699042,353.0334564354411,46,601,203.50738255841623,242.59714462309563,17830,3,167845.48140927003,1128678.3633022262,0.8847245033145648,0
-15096.058236779238,13189.483425251192,46,7,4519,3279,1478894.8675684335,888466.4822596292,910612.4581085471,216899.96603111536,0,1,1,2,285.37119243815647,122.19052141672857,22,552,212.2145111215106,108.46828183779817,12760,0,166920.5158108091,1110544.6851793514,0.8155522540321283,0
24240.446890072388,28406.43548988724,36,12,4717,2389,895535.7565602113,1348365.454615922,1338323.9696496408,318135.9223253573,0,0,2,4,349.1716610361185,317.18101432738445,4,748,220.18694207341562,219.7351016268845,15896,4,100967.7470462485,612296.620823065,0.6179344555112937,0
168343.71337222622,13473.76020697609,40,15,360,469,1633961.0666659437,1494537.1053477384,1722243.7444732506,80062.28845900662,1,0,4,1,442.8717235429208,349.80976334877846,19,294,84.75876097031957,303.93412646957086,18105,0,146627.12776599292,2029802.6099843418,0.9449652089861379,1
182248.38567506417,15538.165667852203,37,25,3848,1517,947937.9228877387,1494340.2801723694,697668.9662523922,97519.38466628722,0,1,1,4,178.36590956996253,118.38450109719561,2,358,241.60981367317032,131.15941991198272,19547,4,151641.49769723782,1631122.6664110562,0.6464305779920032,0
87548.19802218108,1104.5926905446904,33,5,1988,1056,1389877.7481444106,1159052.528026313,1412863.1814735893,147949.50920294115,4,1,0,4,355.02210649281636,54.49453949094482,39,280,211.631574492372,128.9715434018235,11774,0,87378.60743870503,1495206.2793747936,0.21598527572950332,0
128827.84815278833,15476.936807509232,36,15,723,2251,188536.20958495117,1217415.6103834226,614265.1773892536,165742.29279184475,3,1,3,4,188.9264840501762,230.19609001717646,9,1456,308.00728940775537,256.9565973373812,16457,1,92121.67212248393,1716606.4874889306,0.7286423237169002,0
115562.50772717681,-4238.7932662895655,3,8,4433,2178,1176715.4332432062,838624.4869407823,1698480.7902289196,23441.719756248523,1,1,1,0,429.7236657736517,145.2592477233127,19,204,259.13011710596686,122.47591587699335,10543,0,129466.4023537211,1034380.773868692,0.6457103447456373,0
253944.04042276187,4160.971765142767,9,10,2449,1970,864259.2661965326,1338819.8442416738,619909.634385633,349819.52869151474,3,1,4,4,322.7104571927599,386.8603219163002,16,1248,383.6381803453188,181.33728134741847,4980,4,18573.751668209443,814354.8492848154,0.9857447020100294,1
155978.74557172885,27604.146561442973,8,26,1820,2575,1077761.212977498,1395250.6803308616,1019253.4912478796,186969.3408650888,3,0,2,3,344.767772097216,203.48075404998323,25,897,257.00884752085665,318.05861431938763,12576,0,82309.66667427056,455482.1122328013,0.21389573637479176,0
93604.12042596168,27858.001586508322,33,16,4932,1333,1055341.202827913,216335.423237736,1153060.35050598,171989.54758200288,2,1,0,3,182.61021038721162,119.78005919648209,48,164,193.77943037797363,130.10648864618992,19109,0,39982.06268483258,648284.2060236756,0.597884936362599,0
52222.97796997871,24254.57561784965,6,8,4668,2362,1062849.911088492,1189173.5978036318,1392149.8848613077,362263.7538035417,2,1,2,2,406.05485394161775,85.28404889882886,18,1463,255.7697222165784,323.55536790994125,4413,0,171178.910149951,492988.3098480028,0.7801675222251225,0
19677.683987121374,10330.23856870787,41,1,875,3542,1307850.3646812765,1684064.9038544334,1984238.1542132725,271779.34951238125,1,1,3,4,612.7069381846525,308.99049590908305,23,360,322.4167240877164,173.13746064366953,1494,4,81720.86877488365,735947.2592887466,0.3389830893381708,0
110173.18179336116,19522.8864385802,39,12,1832,2971,717413.1841970106,821854.8526976078,774015.5051927553,146457.81226666513,2,0,1,4,148.8132456857691,142.88160259158136,21,1042,72.67925922109532,110.30389385289197,1947,0,113818.68615466761,1138237.813066589,0.3796795830982377,0
62182.46273578483,19963.974609094315,4,5,2886,1258,1284539.6297678216,712726.5119330604,1569367.3871368032,216460.78453081555,2,1,1,1,249.03614885287143,204.38287994604283,11,349,178.47514811824092,248.2963324098102,1022,3,89079.40320137449,1457012.4496057036,0.8879018383283207,0
28887.3145201163,8416.353108074572,13,3,3662,993,1616262.4415589534,790068.2694568404,1985129.2243170685,195826.28676235213,2,1,4,0,334.7411211252138,295.5802745112481,39,1091,180.5823264114648,208.6198507700854,2128,3,85825.79572708835,1443176.7538944266,0.40419487960888134,0
67671.35578787368,35033.983017671504,49,1,202,651,294929.4975098383,247562.00358543673,1082866.6804324586,344835.0856929277,3,1,1,2,417.9609317993725,151.57416480691697,41,833,291.09902028775,201.05442087093516,14986,4,110548.31437933104,414246.17738553695,0.6247328518956144,0
45922.59981928025,28773.622905756714,2,4,3132,3985,609729.9508853372,1062991.9772244552,724933.6249398543,183257.5798316407,1,0,0,4,216.06805720657968,195.40711712598394,4,61,302.72865396919497,138.50253915853077,17161,1,63467.816759893285,1344564.6594015025,0.8892381375268256,0
184357.08175362824,17790.35826170336,5,8,4512,1610,630732.2872494069,1014982.7200486257,134983.1302823542,55794.04581417903,3,1,3,1,-124.95454352141098,198.34315901774798,25,1477,260.12277278348944,208.03623603616919,17160,3,90075.88242662136,1571928.7187068549,0.20982658309056135,0
144081.98784747254,20268.858389945308,44,3,1537,1070,453977.10027452034,1098513.4164386503,1941637.8837055312,12277.589319470426,4,1,2,0,503.8784241246037,268.3324511516092,32,281,2.136188087207671,34.58955567293199,17941,2,89707.8501382456,872882.4357223299,0.9818772963526058,0
99601.36793416913,22083.828079475526,27,10,1376,3721,762651.1151814705,1207988.310608901,877777.8350378182,347516.1347406688,3,1,3,2,414.0759179376214,259.0744335510326,30,1004,84.80818168082129,217.50117894278168,10808,3,78839.23500658544,1598875.0137877692,0.7019535339703258,0
173997.2069445013,-417.3486842429047,32,2,2194,2800,1516559.25769992,601003.2989092618,499320.75038472447,121138.53022373698,4,0,1,2,38.55787042700024,177.98862687451714,45,779,226.1068178542879,303.7799360148843,7998,2,119552.84538726238,1437900.1300501039,0.4961216941414448,0
103868.41538238092,17528.226174794032,21,11,3649,3322,1723793.462256214,1136599.599511022,320834.9578951186,267021.165563331,0,0,2,4,208.86468123306662,206.36490614965177,26,1351,199.85305766415263,58.76570419794345,8182,4,77650.20339927592,367704.52874351596,0.4309205643509977,0
56935.78993358681,13180.157520022014,8,25,3648,1608,1053087.484873251,1221599.329957865,498392.90480497933,207176.3430715052,0,0,4,2,535.2273644290989,162.82209884765115,36,1426,250.5370378836003,167.45798269648887,19040,1,180555.74912059784,2095868.093203935,0.9543646155515045,0
176156.20386348286,9983.799901050845,38,10,4116,3898,837881.9945758998,755804.134591484,1459852.6466135825,158334.52121217427,4,0,3,1,517.1694627686799,52.238759308055535,34,1067,203.06018375645246,130.02881486815568,9998,2,131448.2054020264,642176.2179250212,0.20572482752966637,0
126945.50218423293,17188.997071140453,8,21,3259,2388,1401461.9845403302,1210058.9991259864,1528934.2638373692,174015.25829968744,4,1,2,2,440.7960034018417,225.76008573981295,9,1048,403.16424661490373,79.11567728697074,4312,2,32534.497262929828,1478709.9739127615,0.3116832568459613,0
48137.69228367718,37976.865268495225,3,14,3711,2980,-181984.24712608987,1040353.3131933707,1326060.935727768,358337.78815295326,3,1,2,3,273.58313490602063,389.2191760833068,12,352,20.605841515347834,35.77004637206119,14329,3,127543.89720193107,1460611.000199292,0.30779275554792473,0
90483.0660958196,26408.428612670097,44,7,38,3324,472410.7639484209,684405.1152783099,1066168.9136766822,55193.65713568751,4,0,2,1,312.4481128218765,111.62808593089372,2,590,280.26276315298145,105.53312664062916,16802,2,65526.01512460514,387994.04919501254,0.28900633473446347,0
56219.087330762144,14288.210102172032,3,27,3423,1713,-160815.2033499577,1141394.3482418384,377239.7052493321,161354.47692440744,1,0,0,0,280.361129231081,122.6970290397297,38,519,332.8010406163472,180.60987076908742,12167,4,106784.50877027267,1089489.7422530209,0.4685380452156892,0
30860.01345178319,25725.827813561584,22,27,4699,456,467150.141322279,854644.6283233903,635029.5270489763,290656.57606837014,0,1,3,0,469.2359674903256,112.92722283562586,5,862,320.15384583583995,291.9309638774828,3324,4,63440.22796863256,1454458.1552696049,0.9891792332678332,0
